,.header.stamp.secs,.header.stamp.nsecs,.orientation.xbicycle-imu_1,.orientation.ybicycle-imu_1,FILEbicycle-imu_1,.orientation.xbicycle-imu_steering,.orientation.ybicycle-imu_steering,FILEbicycle-imu_steering,_merge
635,40,437200000,0.00686484125059,-0.00625274637382,test_velocity_5-bicycle-imu_1.csv,0.00080392639957,-0.0181538448928,test_velocity_5-bicycle-imu_steering.csv,both
636,40,449800000,0.00676826390354,-0.00623989114504,test_velocity_5-bicycle-imu_1.csv,0.000703416470216,-0.0181364027831,test_velocity_5-bicycle-imu_steering.csv,both
637,40,462400000,0.0071521245264,-0.00623131730115,test_velocity_5-bicycle-imu_1.csv,0.00108173229834,-0.0181236592835,test_velocity_5-bicycle-imu_steering.csv,both
638,40,475000000,0.00717499403585,-0.00622873637855,test_velocity_5-bicycle-imu_1.csv,0.00108907520979,-0.0181068184483,test_velocity_5-bicycle-imu_steering.csv,both
639,40,487600000,0.00720171735109,-0.00621615049502,test_velocity_5-bicycle-imu_1.csv,0.00109061710924,-0.0180989367525,test_velocity_5-bicycle-imu_steering.csv,both
640,40,500200000,0.00718285632233,-0.00621277021497,test_velocity_5-bicycle-imu_1.csv,0.00105211058322,-0.0180825240265,test_velocity_5-bicycle-imu_steering.csv,both
641,40,512800000,0.00757903291182,-0.00620145570027,test_velocity_5-bicycle-imu_1.csv,0.00144818730408,-0.0180778468375,test_velocity_5-bicycle-imu_steering.csv,both
642,40,524700000,0.00763516703254,-0.00619509273351,test_velocity_5-bicycle-imu_1.csv,0.00151087214917,-0.0180793887343,test_velocity_5-bicycle-imu_steering.csv,both
643,40,537300000,0.00739184929194,-0.00617655668047,test_velocity_5-bicycle-imu_1.csv,0.00126984199772,-0.0180735224939,test_velocity_5-bicycle-imu_steering.csv,both
644,40,549900000,0.0077734964592,-0.00616442177352,test_velocity_5-bicycle-imu_1.csv,0.00165631857055,-0.018057957737,test_velocity_5-bicycle-imu_steering.csv,both
645,40,562500000,0.00763905150919,-0.00613321678013,test_velocity_5-bicycle-imu_1.csv,0.00150577187747,-0.018036183519,test_velocity_5-bicycle-imu_steering.csv,both
646,40,575100000,0.00754419403237,-0.00611111046874,test_velocity_5-bicycle-imu_1.csv,0.00141569149969,-0.0180090576262,test_velocity_5-bicycle-imu_steering.csv,both
647,40,587700000,0.00735999727731,-0.00609662508362,test_velocity_5-bicycle-imu_1.csv,0.00123131000327,-0.0179909848281,test_velocity_5-bicycle-imu_steering.csv,both
648,40,600300000,0.00720836464379,-0.00608224005792,test_velocity_5-bicycle-imu_1.csv,0.00105722103659,-0.0179755651815,test_velocity_5-bicycle-imu_steering.csv,both
649,40,612200000,0.00693690513702,-0.00606346871462,test_velocity_5-bicycle-imu_1.csv,0.000787204192064,-0.017953661056,test_velocity_5-bicycle-imu_steering.csv,both
650,40,624800000,0.0067648055351,-0.00604582955378,test_velocity_5-bicycle-imu_1.csv,0.000612621251243,-0.0179337169143,test_velocity_5-bicycle-imu_steering.csv,both
651,40,637400000,0.00621735363871,-0.00600844840272,test_velocity_5-bicycle-imu_1.csv,6.53560866637e-05,-0.017901762449,test_velocity_5-bicycle-imu_steering.csv,both
652,40,650000000,0.00575156001581,-0.00599726977369,test_velocity_5-bicycle-imu_1.csv,-0.000389306414064,-0.0178837268363,test_velocity_5-bicycle-imu_steering.csv,both
653,40,662600000,0.00557320361363,-0.00598028438443,test_velocity_5-bicycle-imu_1.csv,-0.000571126141557,-0.017844626947,test_velocity_5-bicycle-imu_steering.csv,both
654,40,675200000,0.0051166135707,-0.00595873369241,test_velocity_5-bicycle-imu_1.csv,-0.0010388448122,-0.017821786531,test_velocity_5-bicycle-imu_steering.csv,both
655,40,687800000,0.00510974174681,-0.00593329062881,test_velocity_5-bicycle-imu_1.csv,-0.00103126051757,-0.0178120783,test_velocity_5-bicycle-imu_steering.csv,both
656,40,699700000,0.0053303224283,-0.00591110264853,test_velocity_5-bicycle-imu_1.csv,-0.000796715992485,-0.0177998025572,test_velocity_5-bicycle-imu_steering.csv,both
657,40,712300000,0.00495758241236,-0.00589905597866,test_velocity_5-bicycle-imu_1.csv,-0.0011778004132,-0.017776293311,test_velocity_5-bicycle-imu_steering.csv,both
658,40,724900000,0.005200980584,-0.00587293885046,test_velocity_5-bicycle-imu_1.csv,-0.000948162365603,-0.0177429527684,test_velocity_5-bicycle-imu_steering.csv,both
659,40,737500000,0.00564749880411,-0.00585091185035,test_velocity_5-bicycle-imu_1.csv,-0.000501213477948,-0.0177059714832,test_velocity_5-bicycle-imu_steering.csv,both
660,40,750100000,0.00574120948185,-0.00581725069465,test_velocity_5-bicycle-imu_1.csv,-0.000398219581859,-0.0176636160463,test_velocity_5-bicycle-imu_steering.csv,both
661,40,762700000,0.00575893125536,-0.00578052165774,test_velocity_5-bicycle-imu_1.csv,-0.000369786658316,-0.0176183901608,test_velocity_5-bicycle-imu_steering.csv,both
662,40,775300000,0.0059713968615,-0.00573559187799,test_velocity_5-bicycle-imu_1.csv,-0.00015413830551,-0.0175716797267,test_velocity_5-bicycle-imu_steering.csv,both
663,40,787200000,0.00703467563786,-0.00569808719668,test_velocity_5-bicycle-imu_1.csv,0.000898084917798,-0.0175382837538,test_velocity_5-bicycle-imu_steering.csv,both
664,40,799800000,0.00784954267385,-0.00566330458734,test_velocity_5-bicycle-imu_1.csv,0.00169417371776,-0.0175060769137,test_velocity_5-bicycle-imu_steering.csv,both
665,40,812400000,0.00813064494163,-0.00564746633559,test_velocity_5-bicycle-imu_1.csv,0.00196982362038,-0.0174807022887,test_velocity_5-bicycle-imu_steering.csv,both
666,40,825000000,0.0081388501104,-0.00562046003955,test_velocity_5-bicycle-imu_1.csv,0.0019757307755,-0.0174405042655,test_velocity_5-bicycle-imu_steering.csv,both
667,40,837600000,0.00825434172902,-0.00558666753941,test_velocity_5-bicycle-imu_1.csv,0.00208196740252,-0.0174117339555,test_velocity_5-bicycle-imu_steering.csv,both
668,40,850200000,0.00853457996442,-0.00554559593244,test_velocity_5-bicycle-imu_1.csv,0.00237379323839,-0.0173748433604,test_velocity_5-bicycle-imu_steering.csv,both
669,40,862800000,0.00865148131273,-0.0055149639829,test_velocity_5-bicycle-imu_1.csv,0.00249877859031,-0.0173185562754,test_velocity_5-bicycle-imu_steering.csv,both
670,40,874700000,0.00826732581703,-0.00548180961676,test_velocity_5-bicycle-imu_1.csv,0.00213081249446,-0.0172691588742,test_velocity_5-bicycle-imu_steering.csv,both
671,40,887300000,0.00800115698861,-0.00544820750059,test_velocity_5-bicycle-imu_1.csv,0.00187828886482,-0.0172161990525,test_velocity_5-bicycle-imu_steering.csv,both
672,40,899900000,0.00850033321473,-0.00541017293495,test_velocity_5-bicycle-imu_1.csv,0.00237147920677,-0.0171884765933,test_velocity_5-bicycle-imu_steering.csv,both
673,40,912500000,0.00927691383313,-0.00536589646261,test_velocity_5-bicycle-imu_1.csv,0.00316008428028,-0.017141457121,test_velocity_5-bicycle-imu_steering.csv,both
674,40,925100000,0.0089145351492,-0.00531858706332,test_velocity_5-bicycle-imu_1.csv,0.00279312299277,-0.0171026153694,test_velocity_5-bicycle-imu_steering.csv,both
675,40,937700000,0.00876454708231,-0.00527541991405,test_velocity_5-bicycle-imu_1.csv,0.00266971581465,-0.0170534274214,test_velocity_5-bicycle-imu_steering.csv,both
676,40,950300000,0.00910762607412,-0.00522965171036,test_velocity_5-bicycle-imu_1.csv,0.0030222798353,-0.0170083924027,test_velocity_5-bicycle-imu_steering.csv,both
677,40,962200000,0.00914408890171,-0.0051800926424,test_velocity_5-bicycle-imu_1.csv,0.00308183957152,-0.0169687000772,test_velocity_5-bicycle-imu_steering.csv,both
678,40,974800000,0.00898769637098,-0.00511911214677,test_velocity_5-bicycle-imu_1.csv,0.00291899265985,-0.0168971457198,test_velocity_5-bicycle-imu_steering.csv,both
679,40,987400000,0.00898606989255,-0.00505451258377,test_velocity_5-bicycle-imu_1.csv,0.00293095978799,-0.0168286547542,test_velocity_5-bicycle-imu_steering.csv,both
680,41,0,0.0087891462808,-0.0049882429931,test_velocity_5-bicycle-imu_1.csv,0.00269981796304,-0.016756875061,test_velocity_5-bicycle-imu_steering.csv,both
681,41,12600000,0.0085865556589,-0.00491957682503,test_velocity_5-bicycle-imu_1.csv,0.00248769896272,-0.0166782118936,test_velocity_5-bicycle-imu_steering.csv,both
682,41,25200000,0.00888419830844,-0.00485016830475,test_velocity_5-bicycle-imu_1.csv,0.00277813250268,-0.0166117085455,test_velocity_5-bicycle-imu_steering.csv,both
683,41,37800000,0.00817530884608,-0.00478347194123,test_velocity_5-bicycle-imu_1.csv,0.0020713508395,-0.0165402405198,test_velocity_5-bicycle-imu_steering.csv,both
684,41,49700000,0.00724794424415,-0.00471804399615,test_velocity_5-bicycle-imu_1.csv,0.00113933891847,-0.0164743627278,test_velocity_5-bicycle-imu_steering.csv,both
685,41,62300000,0.0063901526804,-0.00465882898078,test_velocity_5-bicycle-imu_1.csv,0.000294421996084,-0.0163963477111,test_velocity_5-bicycle-imu_steering.csv,both
686,41,74900000,0.00647234948165,-0.00457940867837,test_velocity_5-bicycle-imu_1.csv,0.000370183897892,-0.0163260233166,test_velocity_5-bicycle-imu_steering.csv,both
687,41,87500000,0.00588152393073,-0.00450800182214,test_velocity_5-bicycle-imu_1.csv,-0.000204395346984,-0.0162443698837,test_velocity_5-bicycle-imu_steering.csv,both
688,41,100100000,0.00521776586846,-0.00443938467581,test_velocity_5-bicycle-imu_1.csv,-0.000871150141996,-0.0161613525035,test_velocity_5-bicycle-imu_steering.csv,both
689,41,112700000,0.0055716762611,-0.00437372333422,test_velocity_5-bicycle-imu_1.csv,-0.000532734204821,-0.0160788081733,test_velocity_5-bicycle-imu_steering.csv,both
690,41,125300000,0.00545460625727,-0.00429011843107,test_velocity_5-bicycle-imu_1.csv,-0.00066116739117,-0.015990053914,test_velocity_5-bicycle-imu_steering.csv,both
691,41,137200000,0.00491176814263,-0.0042165797054,test_velocity_5-bicycle-imu_1.csv,-0.00120659259595,-0.0158965642473,test_velocity_5-bicycle-imu_steering.csv,both
692,41,149800000,0.00474070286563,-0.00413213614302,test_velocity_5-bicycle-imu_1.csv,-0.00137125472677,-0.0158222923902,test_velocity_5-bicycle-imu_steering.csv,both
693,41,162400000,0.00549215433627,-0.00404911053072,test_velocity_5-bicycle-imu_1.csv,-0.000608278661165,-0.0157271841032,test_velocity_5-bicycle-imu_steering.csv,both
694,41,175000000,0.00616345320004,-0.00397783370812,test_velocity_5-bicycle-imu_1.csv,6.94836535129e-05,-0.0156520400815,test_velocity_5-bicycle-imu_steering.csv,both
695,41,187600000,0.00607687425972,-0.00389081631965,test_velocity_5-bicycle-imu_1.csv,-1.91127632187e-05,-0.0155593498802,test_velocity_5-bicycle-imu_steering.csv,both
696,41,200200000,0.00684224843758,-0.00380405232624,test_velocity_5-bicycle-imu_1.csv,0.000764581651931,-0.0154559222699,test_velocity_5-bicycle-imu_steering.csv,both
697,41,212800000,0.00696488937709,-0.00369541400022,test_velocity_5-bicycle-imu_1.csv,0.000905934973257,-0.0153520460006,test_velocity_5-bicycle-imu_steering.csv,both
698,41,224700000,0.00629987565042,-0.0035899039397,test_velocity_5-bicycle-imu_1.csv,0.00023600239817,-0.015237626706,test_velocity_5-bicycle-imu_steering.csv,both
699,41,237300000,0.00664202144528,-0.0034740934339,test_velocity_5-bicycle-imu_1.csv,0.000576785960134,-0.0151255224518,test_velocity_5-bicycle-imu_steering.csv,both
700,41,249900000,0.007114194683,-0.00337632336069,test_velocity_5-bicycle-imu_1.csv,0.00104590138672,-0.015028661932,test_velocity_5-bicycle-imu_steering.csv,both
701,41,262500000,0.00728078502378,-0.00325024619852,test_velocity_5-bicycle-imu_1.csv,0.00120827202444,-0.0149072869518,test_velocity_5-bicycle-imu_steering.csv,both
702,41,275100000,0.00750897555761,-0.00313565716364,test_velocity_5-bicycle-imu_1.csv,0.00142559913679,-0.0147965049373,test_velocity_5-bicycle-imu_steering.csv,both
703,41,287700000,0.00735768459002,-0.00301284394209,test_velocity_5-bicycle-imu_1.csv,0.00125546671158,-0.0146549504144,test_velocity_5-bicycle-imu_steering.csv,both
704,41,300300000,0.00701076470149,-0.00287595054553,test_velocity_5-bicycle-imu_1.csv,0.00091272862307,-0.0145270971869,test_velocity_5-bicycle-imu_steering.csv,both
705,41,312200000,0.00668530663688,-0.00273391683408,test_velocity_5-bicycle-imu_1.csv,0.000595732380033,-0.0143933201262,test_velocity_5-bicycle-imu_steering.csv,both
706,41,324800000,0.00684817689089,-0.00258560039021,test_velocity_5-bicycle-imu_1.csv,0.000747197572004,-0.0142407449596,test_velocity_5-bicycle-imu_steering.csv,both
707,41,337400000,0.00683996784444,-0.00244378422407,test_velocity_5-bicycle-imu_1.csv,0.00074278601329,-0.0140819152919,test_velocity_5-bicycle-imu_steering.csv,both
708,41,350000000,0.00698524232167,-0.00229390479175,test_velocity_5-bicycle-imu_1.csv,0.000890209551548,-0.0139139097047,test_velocity_5-bicycle-imu_steering.csv,both
709,41,362600000,0.00735585585385,-0.00211812635897,test_velocity_5-bicycle-imu_1.csv,0.001262205233,-0.0137375273681,test_velocity_5-bicycle-imu_steering.csv,both
710,41,375200000,0.00777469811794,-0.00195747873954,test_velocity_5-bicycle-imu_1.csv,0.00166114312749,-0.0135759378073,test_velocity_5-bicycle-imu_steering.csv,both
711,41,387800000,0.00819857086768,-0.00179893874066,test_velocity_5-bicycle-imu_1.csv,0.00209400632442,-0.0134118764701,test_velocity_5-bicycle-imu_steering.csv,both
712,41,399700000,0.00793043177672,-0.0016418146029,test_velocity_5-bicycle-imu_1.csv,0.00181987003336,-0.0132340612548,test_velocity_5-bicycle-imu_steering.csv,both
713,41,412300000,0.00832484701907,-0.0014827563836,test_velocity_5-bicycle-imu_1.csv,0.00222194278276,-0.0130645194094,test_velocity_5-bicycle-imu_steering.csv,both
714,41,424900000,0.00895011957161,-0.0013243186826,test_velocity_5-bicycle-imu_1.csv,0.00283401827993,-0.0128860509706,test_velocity_5-bicycle-imu_steering.csv,both
715,41,437500000,0.00899914182914,-0.00113852718978,test_velocity_5-bicycle-imu_1.csv,0.00287455541724,-0.0126908308073,test_velocity_5-bicycle-imu_steering.csv,both
716,41,450100000,0.0090072829174,-0.000972927621959,test_velocity_5-bicycle-imu_1.csv,0.00287948626407,-0.0124985205974,test_velocity_5-bicycle-imu_steering.csv,both
717,41,462700000,0.00957404605622,-0.000796588714558,test_velocity_5-bicycle-imu_1.csv,0.00343625069189,-0.012299563463,test_velocity_5-bicycle-imu_steering.csv,both
718,41,475300000,0.00912587555638,-0.000604522176974,test_velocity_5-bicycle-imu_1.csv,0.00296594024675,-0.0120935911574,test_velocity_5-bicycle-imu_steering.csv,both
719,41,487200000,0.0089839011764,-0.000420131686607,test_velocity_5-bicycle-imu_1.csv,0.0028117688571,-0.0119104054963,test_velocity_5-bicycle-imu_steering.csv,both
720,41,499800000,0.00908273905603,-0.00023066714755,test_velocity_5-bicycle-imu_1.csv,0.00291546429228,-0.0117193377752,test_velocity_5-bicycle-imu_steering.csv,both
721,41,512400000,0.00846484980277,-3.60606061083e-05,test_velocity_5-bicycle-imu_1.csv,0.00229163717402,-0.0115211220698,test_velocity_5-bicycle-imu_steering.csv,both
722,41,525000000,0.00763325353821,0.000164464537533,test_velocity_5-bicycle-imu_1.csv,0.00145943932073,-0.0113227138366,test_velocity_5-bicycle-imu_steering.csv,both
723,41,537600000,0.00668663420029,0.000383408784239,test_velocity_5-bicycle-imu_1.csv,0.00051985035158,-0.0110980655656,test_velocity_5-bicycle-imu_steering.csv,both
724,41,550200000,0.00579062615448,0.000589760252343,test_velocity_5-bicycle-imu_1.csv,-0.000370273097156,-0.0108671410725,test_velocity_5-bicycle-imu_steering.csv,both
725,41,562800000,0.00569147008826,0.000819039270814,test_velocity_5-bicycle-imu_1.csv,-0.000458570276769,-0.0106380980694,test_velocity_5-bicycle-imu_steering.csv,both
726,41,574700000,0.00572566794446,0.00102816649954,test_velocity_5-bicycle-imu_1.csv,-0.000420216266228,-0.010418397239,test_velocity_5-bicycle-imu_steering.csv,both
727,41,587300000,0.00480576145413,0.00128636111182,test_velocity_5-bicycle-imu_1.csv,-0.00133326085541,-0.0101627119788,test_velocity_5-bicycle-imu_steering.csv,both
728,41,599900000,0.0048722317481,0.00153849391402,test_velocity_5-bicycle-imu_1.csv,-0.00127889197662,-0.0099054487535,test_velocity_5-bicycle-imu_steering.csv,both
729,41,612500000,0.00518753327448,0.00178789666083,test_velocity_5-bicycle-imu_1.csv,-0.000967243951129,-0.00962666996467,test_velocity_5-bicycle-imu_steering.csv,both
730,41,625100000,0.00587712829479,0.00204184670357,test_velocity_5-bicycle-imu_1.csv,-0.000300505166752,-0.00934742427952,test_velocity_5-bicycle-imu_steering.csv,both
731,41,637700000,0.00615546078491,0.00231448460371,test_velocity_5-bicycle-imu_1.csv,-3.96671914807e-06,-0.00904349637967,test_velocity_5-bicycle-imu_steering.csv,both
732,41,650300000,0.00605347587792,0.0025923156008,test_velocity_5-bicycle-imu_1.csv,-0.000113614013315,-0.00872803795141,test_velocity_5-bicycle-imu_steering.csv,both
733,41,662200000,0.00595434161719,0.00285967380572,test_velocity_5-bicycle-imu_1.csv,-0.000204230713869,-0.00842814218951,test_velocity_5-bicycle-imu_steering.csv,both
734,41,674800000,0.00665193757115,0.00314958593545,test_velocity_5-bicycle-imu_1.csv,0.000482602848913,-0.00810875954323,test_velocity_5-bicycle-imu_steering.csv,both
735,41,687400000,0.0076421403348,0.00345022734817,test_velocity_5-bicycle-imu_1.csv,0.00144865070503,-0.00778416495185,test_velocity_5-bicycle-imu_steering.csv,both
736,41,700000000,0.00812881386021,0.00377245086915,test_velocity_5-bicycle-imu_1.csv,0.00192101951329,-0.00744420461441,test_velocity_5-bicycle-imu_steering.csv,both
737,41,712600000,0.00860169540475,0.0041050630481,test_velocity_5-bicycle-imu_1.csv,0.00239851994742,-0.0071143587554,test_velocity_5-bicycle-imu_steering.csv,both
738,41,725200000,0.00889605064012,0.00441473618719,test_velocity_5-bicycle-imu_1.csv,0.0027052018431,-0.00676718961861,test_velocity_5-bicycle-imu_steering.csv,both
739,41,737800000,0.00817891382712,0.0047592536757,test_velocity_5-bicycle-imu_1.csv,0.00199954463607,-0.00641381930364,test_velocity_5-bicycle-imu_steering.csv,both
740,41,749700000,0.0067122086597,0.00510475652663,test_velocity_5-bicycle-imu_1.csv,0.0005313172159,-0.00606945105896,test_velocity_5-bicycle-imu_steering.csv,both
741,41,762300000,0.00594672249389,0.00547753022348,test_velocity_5-bicycle-imu_1.csv,-0.000208812348505,-0.0057047962149,test_velocity_5-bicycle-imu_steering.csv,both
742,41,774900000,0.0053143197713,0.00584987785309,test_velocity_5-bicycle-imu_1.csv,-0.00082901869905,-0.00532719259565,test_velocity_5-bicycle-imu_steering.csv,both
743,41,787500000,0.0048313934701,0.00621664844576,test_velocity_5-bicycle-imu_1.csv,-0.00131993130083,-0.00494799194602,test_velocity_5-bicycle-imu_steering.csv,both
744,41,800100000,0.005131168719,0.00660256886901,test_velocity_5-bicycle-imu_1.csv,-0.00101545471953,-0.00454372243541,test_velocity_5-bicycle-imu_steering.csv,both
745,41,812700000,0.00632672356459,0.00697793494023,test_velocity_5-bicycle-imu_1.csv,0.000156447819687,-0.0041424762471,test_velocity_5-bicycle-imu_steering.csv,both
746,41,825300000,0.00725635702445,0.00737780442321,test_velocity_5-bicycle-imu_1.csv,0.00105893780807,-0.00371843017213,test_velocity_5-bicycle-imu_steering.csv,both
747,41,837200000,0.00726225054222,0.00779924074156,test_velocity_5-bicycle-imu_1.csv,0.00105950184937,-0.00328320892804,test_velocity_5-bicycle-imu_steering.csv,both
748,41,849800000,0.00750781829506,0.00824902785784,test_velocity_5-bicycle-imu_1.csv,0.00128324460271,-0.00281716884176,test_velocity_5-bicycle-imu_steering.csv,both
749,41,862400000,0.00827596171714,0.00871039319812,test_velocity_5-bicycle-imu_1.csv,0.00206819447994,-0.00232863870471,test_velocity_5-bicycle-imu_steering.csv,both
750,41,875000000,0.00854458190873,0.00918342599437,test_velocity_5-bicycle-imu_1.csv,0.00232237028566,-0.00181706579114,test_velocity_5-bicycle-imu_steering.csv,both
751,41,887600000,0.00851748878916,0.00968672938844,test_velocity_5-bicycle-imu_1.csv,0.00227988582648,-0.00128294076632,test_velocity_5-bicycle-imu_steering.csv,both
752,41,900200000,0.00896983172486,0.0101930145748,test_velocity_5-bicycle-imu_1.csv,0.00271703102191,-0.000729482747977,test_velocity_5-bicycle-imu_steering.csv,both
753,41,912800000,0.00935874265867,0.0107038176881,test_velocity_5-bicycle-imu_1.csv,0.0031170628837,-0.000195063038098,test_velocity_5-bicycle-imu_steering.csv,both
754,41,924700000,0.00878225367219,0.0112116578045,test_velocity_5-bicycle-imu_1.csv,0.00254396122991,0.000330633680093,test_velocity_5-bicycle-imu_steering.csv,both
755,41,937300000,0.00823566131754,0.0117529191276,test_velocity_5-bicycle-imu_1.csv,0.00200337043928,0.00090295713478,test_velocity_5-bicycle-imu_steering.csv,both
756,41,949900000,0.00807841954477,0.0122952524519,test_velocity_5-bicycle-imu_1.csv,0.00183374713224,0.00144950337611,test_velocity_5-bicycle-imu_steering.csv,both
757,41,962500000,0.00818674847192,0.0128481174958,test_velocity_5-bicycle-imu_1.csv,0.00192731578242,0.00203082368624,test_velocity_5-bicycle-imu_steering.csv,both
758,41,975100000,0.00756790362265,0.0134232365642,test_velocity_5-bicycle-imu_1.csv,0.00129640953393,0.00262002648532,test_velocity_5-bicycle-imu_steering.csv,both
759,41,987700000,0.00694475096609,0.0139990680434,test_velocity_5-bicycle-imu_1.csv,0.000671942319691,0.00320625934064,test_velocity_5-bicycle-imu_steering.csv,both
760,42,300000,0.00671297462303,0.0145891550854,test_velocity_5-bicycle-imu_1.csv,0.000419515303091,0.00380935045959,test_velocity_5-bicycle-imu_steering.csv,both
761,42,12200000,0.0067709343857,0.0151824039458,test_velocity_5-bicycle-imu_1.csv,0.000471567820546,0.00441576564038,test_velocity_5-bicycle-imu_steering.csv,both
762,42,24800000,0.00631478471204,0.0158331729484,test_velocity_5-bicycle-imu_1.csv,5.29430069898e-06,0.0050898881017,test_velocity_5-bicycle-imu_steering.csv,both
763,42,37400000,0.0057892674588,0.0164990026752,test_velocity_5-bicycle-imu_1.csv,-0.000530123810527,0.00575080561682,test_velocity_5-bicycle-imu_steering.csv,both
764,42,50000000,0.00655066646911,0.0171701430641,test_velocity_5-bicycle-imu_1.csv,0.000210608470204,0.00647928965255,test_velocity_5-bicycle-imu_steering.csv,both
765,42,62600000,0.00649362868457,0.0178998197119,test_velocity_5-bicycle-imu_1.csv,0.000136991743592,0.00723865754785,test_velocity_5-bicycle-imu_steering.csv,both
766,42,75200000,0.00660157288647,0.0186536763345,test_velocity_5-bicycle-imu_1.csv,0.000234761371767,0.00803178654632,test_velocity_5-bicycle-imu_steering.csv,both
767,42,87800000,0.00673644885219,0.019429166549,test_velocity_5-bicycle-imu_1.csv,0.000364157958849,0.0088731211597,test_velocity_5-bicycle-imu_steering.csv,both
768,42,99700000,0.00661777773403,0.0201819209512,test_velocity_5-bicycle-imu_1.csv,0.000235749603357,0.00967855374118,test_velocity_5-bicycle-imu_steering.csv,both
769,42,112300000,0.00756734517556,0.0209629366131,test_velocity_5-bicycle-imu_1.csv,0.00116591758119,0.010550192374,test_velocity_5-bicycle-imu_steering.csv,both
770,42,124900000,0.00796554609815,0.0218177294092,test_velocity_5-bicycle-imu_1.csv,0.00155166127583,0.0114820171462,test_velocity_5-bicycle-imu_steering.csv,both
771,42,137500000,0.00814580170392,0.0226816875457,test_velocity_5-bicycle-imu_1.csv,0.0017210716835,0.0124200484074,test_velocity_5-bicycle-imu_steering.csv,both
772,42,150100000,0.00761610092176,0.0235753677854,test_velocity_5-bicycle-imu_1.csv,0.00116403501958,0.013377315784,test_velocity_5-bicycle-imu_steering.csv,both
773,42,162700000,0.00752585919755,0.0244715143901,test_velocity_5-bicycle-imu_1.csv,0.00105502950454,0.0143231862002,test_velocity_5-bicycle-imu_steering.csv,both
774,42,175300000,0.00786616859573,0.0253436491648,test_velocity_5-bicycle-imu_1.csv,0.00137646802278,0.0152354057056,test_velocity_5-bicycle-imu_steering.csv,both
775,42,187200000,0.00755704028701,0.0262199145592,test_velocity_5-bicycle-imu_1.csv,0.00106786160095,0.0161272442624,test_velocity_5-bicycle-imu_steering.csv,both
776,42,199800000,0.00741590580606,0.0271852110895,test_velocity_5-bicycle-imu_1.csv,0.000919273951651,0.0171031999655,test_velocity_5-bicycle-imu_steering.csv,both
777,42,212400000,0.00734693580969,0.0281278877685,test_velocity_5-bicycle-imu_1.csv,0.000832130184005,0.0180880080462,test_velocity_5-bicycle-imu_steering.csv,both
778,42,225000000,0.00662326569095,0.0291592007237,test_velocity_5-bicycle-imu_1.csv,9.68569692064e-05,0.0191262779531,test_velocity_5-bicycle-imu_steering.csv,both
779,42,237600000,0.00632038993652,0.0301749572237,test_velocity_5-bicycle-imu_1.csv,-0.000217703618323,0.0201641712868,test_velocity_5-bicycle-imu_steering.csv,both
780,42,250200000,0.0063983483344,0.0312050805053,test_velocity_5-bicycle-imu_1.csv,-0.000167819083042,0.0212056387248,test_velocity_5-bicycle-imu_steering.csv,both
781,42,262800000,0.0071828502375,0.0322392712264,test_velocity_5-bicycle-imu_1.csv,0.000615372402592,0.022310668837,test_velocity_5-bicycle-imu_steering.csv,both
782,42,274700000,0.0071794555788,0.0333380750908,test_velocity_5-bicycle-imu_1.csv,0.000584049914028,0.0234622752543,test_velocity_5-bicycle-imu_steering.csv,both
783,42,287300000,0.00682148261173,0.0345315260631,test_velocity_5-bicycle-imu_1.csv,0.000215749016639,0.0247251101276,test_velocity_5-bicycle-imu_steering.csv,both
784,42,299900000,0.00725477359033,0.0357142195264,test_velocity_5-bicycle-imu_1.csv,0.00060105511206,0.025996925539,test_velocity_5-bicycle-imu_steering.csv,both
785,42,312500000,0.00813404117115,0.0369064434492,test_velocity_5-bicycle-imu_1.csv,0.00143995189523,0.0272818886118,test_velocity_5-bicycle-imu_steering.csv,both
786,42,325100000,0.00823970537919,0.038239992717,test_velocity_5-bicycle-imu_1.csv,0.0014873013113,0.0287070348093,test_velocity_5-bicycle-imu_steering.csv,both
787,42,337700000,0.00836314004939,0.0395647593533,test_velocity_5-bicycle-imu_1.csv,0.00155473200088,0.0301420449051,test_velocity_5-bicycle-imu_steering.csv,both
788,42,350300000,0.00884081602804,0.0409108515696,test_velocity_5-bicycle-imu_1.csv,0.00200246096692,0.0316077985394,test_velocity_5-bicycle-imu_steering.csv,both
789,42,362200000,0.00853862867462,0.0422102940174,test_velocity_5-bicycle-imu_1.csv,0.001669111928,0.0330161980941,test_velocity_5-bicycle-imu_steering.csv,both
790,42,374800000,0.00821267722453,0.0435648262404,test_velocity_5-bicycle-imu_1.csv,0.00130926717123,0.0344855384941,test_velocity_5-bicycle-imu_steering.csv,both
791,42,387400000,0.00876309471673,0.0449161388293,test_velocity_5-bicycle-imu_1.csv,0.00182704916969,0.0359265608486,test_velocity_5-bicycle-imu_steering.csv,both
792,42,400000000,0.00829456239586,0.0463455036325,test_velocity_5-bicycle-imu_1.csv,0.00132899862861,0.0374429304936,test_velocity_5-bicycle-imu_steering.csv,both
793,42,412600000,0.00781776952314,0.0477562261117,test_velocity_5-bicycle-imu_1.csv,0.000827401327177,0.0389291380466,test_velocity_5-bicycle-imu_steering.csv,both
794,42,425200000,0.00799076783262,0.0491681330285,test_velocity_5-bicycle-imu_1.csv,0.000958094938644,0.0404032655815,test_velocity_5-bicycle-imu_steering.csv,both
